"component","iteration","latency_ms"
"fno","4376","0.6996"
"fno","4377","0.6411"
"fno","4378","0.6210"
"fno","4379","0.6234"
"fno","4380","0.6595"
"fno","4381","0.6684"
"fno","4382","2.1721"
"fno","4383","0.6754"
"fno","4384","0.6374"
"fno","4385","0.6331"
"fno","4386","0.6284"
"fno","4387","0.6669"
"fno","4388","0.6904"
"fno","4389","0.6237"
"fno","4390","0.6263"
"fno","4391","0.6131"
"fno","4392","0.6225"
"fno","4393","0.6219"
"fno","4394","0.6076"
"fno","4395","0.6158"
"fno","4396","0.6208"
"fno","4397","0.6161"
"fno","4398","0.6247"
"fno","4399","0.6086"
"fno","4400","0.6209"
"fno","4401","0.6340"
"fno","4402","0.6095"
"fno","4403","2.3733"
"fno","4404","0.6215"
"fno","4405","0.6280"
"fno","4406","0.6462"
"fno","4407","0.6052"
"fno","4408","0.6341"
"fno","4409","0.6082"
"fno","4410","0.6138"
"fno","4411","0.7170"
"fno","4412","0.6411"
"fno","4413","0.6422"
"fno","4414","0.6203"
"fno","4415","0.6105"
"fno","4416","0.6427"
"fno","4417","0.6054"
"fno","4418","0.6165"
"fno","4419","0.6111"
"fno","4420","0.6173"
"fno","4421","0.6140"
"fno","4422","0.6163"
"fno","4423","1.9026"
"fno","4424","0.6260"
"fno","4425","0.6061"
"fno","4426","0.6078"
"fno","4427","0.6196"
"fno","4428","0.6228"
"fno","4429","0.6071"
"fno","4430","0.6231"
"fno","4431","0.6119"
"fno","4432","0.6084"
"fno","4433","0.6249"
"fno","4434","0.6073"
"fno","4435","0.6460"
"fno","4436","0.6408"
"fno","4437","0.6252"
"fno","4438","0.6138"
"fno","4439","0.6176"
"fno","4440","0.6124"
"fno","4441","0.6080"
"fno","4442","0.6229"
"fno","4443","0.6127"
"fno","4444","1.4967"
"fno","4445","0.8235"
"fno","4446","0.7131"
"fno","4447","0.6216"
"fno","4448","0.6374"
"fno","4449","0.6103"
"fno","4450","0.6159"
"fno","4451","0.6120"
"fno","4452","0.6162"
"fno","4453","0.6211"
"fno","4454","0.6128"
"fno","4455","0.6137"
"fno","4456","0.6174"
"fno","4457","0.7625"
"fno","4458","0.6689"
"fno","4459","0.6694"
"fno","4460","0.6716"
"fno","4461","0.6456"
"fno","4462","0.6598"
"fno","4463","0.6351"
"fno","4464","1.6835"
"fno","4465","0.6801"
"fno","4466","0.6338"
"fno","4467","0.6376"
"fno","4468","0.6260"
"fno","4469","0.6291"
"fno","4470","0.6294"
"fno","4471","0.6397"
"fno","4472","0.6228"
"fno","4473","0.6449"
"fno","4474","0.6385"
"fno","4475","0.6224"
"fno","4476","0.6217"
"fno","4477","0.6488"
"fno","4478","0.6251"
"fno","4479","0.6573"
"fno","4480","0.6432"
"fno","4481","0.6296"
"fno","4482","0.6568"
"fno","4483","0.6724"
"fno","4484","0.6400"
"fno","4485","0.6477"
"fno","4486","0.6712"
"fno","4487","0.6236"
"fno","4488","0.6394"
"fno","4489","0.6065"
"fno","4490","0.7274"
"fno","4491","0.6223"
"fno","4492","0.6089"
"fno","4493","0.6335"
"fno","4494","0.6960"
"fno","4495","0.6281"
"fno","4496","0.6832"
"fno","4497","1.4263"
"fno","4498","0.8809"
"fno","4499","0.9316"
"fno","4500","0.6494"
"fno","4501","0.6272"
"fno","4502","0.7966"
"fno","4503","0.6343"
"fno","4504","0.7036"
"fno","4505","0.6312"
"fno","4506","0.7444"
"fno","4507","0.9454"
"fno","4508","0.7510"
"fno","4509","0.6264"
"fno","4510","0.6570"
"fno","4511","0.6582"
"fno","4512","1.7296"
"fno","4513","0.6180"
"fno","4514","0.6092"
"fno","4515","0.6169"
"fno","4516","0.6079"
"fno","4517","0.6539"
"fno","4518","0.6204"
"fno","4519","0.6165"
"fno","4520","0.6071"
"fno","4521","0.6137"
"fno","4522","0.6261"
"fno","4523","0.8546"
"fno","4524","0.8095"
"fno","4525","0.6963"
"fno","4526","0.8604"
"fno","4527","0.8948"
"fno","4528","0.6539"
"fno","4529","0.6711"
"fno","4530","0.6636"
"fno","4531","0.6087"
"fno","4532","0.6328"
"fno","4533","0.6170"
"fno","4534","0.6165"
"fno","4535","0.6173"
"fno","4536","0.6457"
"fno","4537","0.6074"
"fno","4538","0.6269"
"fno","4539","0.6130"
"fno","4540","0.6116"
"fno","4541","0.6484"
"fno","4542","0.6174"
"fno","4543","0.6063"
"fno","4544","0.6054"
"fno","4545","1.9771"
"fno","4546","0.7642"
"fno","4547","0.7110"
"fno","4548","0.6512"
"fno","4549","0.6375"
"fno","4550","0.6593"
"fno","4551","0.6402"
"fno","4552","0.6633"
"fno","4553","0.6645"
"fno","4554","0.6447"
"fno","4555","0.6528"
"fno","4556","0.6621"
"fno","4557","0.6275"
"fno","4558","0.6190"
"fno","4559","0.6804"
"fno","4560","0.6191"
"fno","4561","0.6232"
"fno","4562","0.6682"
"fno","4563","0.6235"
"fno","4564","0.6219"
"fno","4565","0.6464"
"fno","4566","0.6323"
"fno","4567","0.6238"
"fno","4568","0.8717"
"fno","4569","0.6450"
"fno","4570","0.6375"
"fno","4571","0.6544"
"fno","4572","0.6318"
"fno","4573","0.6303"
"fno","4574","0.6950"
"fno","4575","0.6218"
"fno","4576","0.6232"
"fno","4577","0.6826"
"fno","4578","0.6406"
"fno","4579","0.6387"
"fno","4580","0.6359"
"fno","4581","0.6534"
"fno","4582","0.6536"
"fno","4583","0.6300"
"fno","4584","0.6192"
"fno","4585","0.6207"
"fno","4586","0.6245"
"fno","4587","0.6431"
"fno","4588","0.6366"
"fno","4589","0.6272"
"fno","4590","0.6306"
"fno","4591","0.6537"
"fno","4592","0.6722"
"fno","4593","0.6232"
"fno","4594","0.6180"
"fno","4595","0.6934"
"fno","4596","0.9860"
"fno","4597","1.3724"
"fno","4598","0.6985"
"fno","4599","1.3347"
"fno","4600","0.6637"
"fno","4601","0.6941"
"fno","4602","0.9827"
"fno","4603","0.6330"
"fno","4604","0.7727"
"fno","4605","2.4500"
"fno","4606","1.6256"
"fno","4607","0.7281"
"fno","4608","0.8813"
"fno","4609","0.8665"
"fno","4610","0.8425"
"fno","4611","0.6667"
"fno","4612","0.7337"
"fno","4613","0.6410"
"fno","4614","0.6346"
"fno","4615","0.6433"
"fno","4616","0.6910"
"fno","4617","0.7279"
"fno","4618","0.6469"
"fno","4619","0.6250"
"fno","4620","0.6191"
"fno","4621","0.6353"
"fno","4622","0.6118"
"fno","4623","0.6178"
"fno","4624","0.7258"
"fno","4625","0.6950"
"fno","4626","0.6536"
"fno","4627","0.6869"
"fno","4628","0.6352"
"fno","4629","2.2260"
"fno","4630","0.6567"
"fno","4631","0.6626"
"fno","4632","0.6135"
"fno","4633","0.6129"
"fno","4634","0.7363"
"fno","4635","0.6402"
"fno","4636","0.6589"
"fno","4637","1.1851"
"fno","4638","0.6719"
"fno","4639","0.6654"
"fno","4640","0.6579"
"fno","4641","0.6376"
"fno","4642","0.6376"
"fno","4643","0.9990"
"fno","4644","0.7002"
"fno","4645","1.9779"
"fno","4646","0.6578"
"fno","4647","0.6589"
"fno","4648","0.6253"
"fno","4649","0.6354"
"fno","4650","0.8432"
"fno","4651","0.6955"
"fno","4652","0.6324"
"fno","4653","0.6874"
"fno","4654","0.6268"
"fno","4655","0.6554"
"fno","4656","2.1975"
"fno","4657","2.7785"
"fno","4658","1.5340"
"fno","4659","0.8235"
"fno","4660","0.6632"
"fno","4661","0.6496"
"fno","4662","0.6304"
"fno","4663","1.1426"
"fno","4664","2.1999"
"fno","4665","1.6419"
"fno","4666","1.4701"
"fno","4667","1.4568"
"fno","4668","1.5870"
"fno","4669","0.9757"
"fno","4670","2.1624"
"fno","4671","1.7767"
"fno","4672","1.0100"
"fno","4673","0.6859"
"fno","4674","0.6388"
"fno","4675","0.8037"
"fno","4676","0.7688"
"fno","4677","1.1581"
"fno","4678","0.8838"
"fno","4679","0.8527"
"fno","4680","0.6890"
"fno","4681","0.6849"
"fno","4682","0.6760"
"fno","4683","0.6537"
"fno","4684","0.6393"
"fno","4685","0.6446"
"fno","4686","0.6418"
"fno","4687","0.6368"
"fno","4688","0.6417"
"fno","4689","0.6364"
"fno","4690","0.6558"
"fno","4691","0.6330"
"fno","4692","0.6729"
"fno","4693","0.6290"
"fno","4694","0.6277"
"fno","4695","0.6384"
"fno","4696","1.2466"
"fno","4697","0.7311"
"fno","4698","0.6382"
"fno","4699","1.1517"
"fno","4700","0.6631"
"fno","4701","0.6229"
"fno","4702","0.6154"
"fno","4703","0.7712"
"fno","4704","0.6334"
"fno","4705","0.6705"
"fno","4706","0.6423"
"fno","4707","0.6488"
"fno","4708","0.6230"
"fno","4709","0.6242"
"fno","4710","0.6378"
"fno","4711","0.6443"
"fno","4712","0.6219"
"fno","4713","0.6371"
"fno","4714","0.6200"
"fno","4715","0.6200"
"fno","4716","0.6357"
"fno","4717","0.6174"
"fno","4718","0.6123"
"fno","4719","0.6437"
"fno","4720","0.6466"
"fno","4721","0.7891"
"fno","4722","0.6222"
"fno","4723","0.6739"
"fno","4724","0.6930"
"fno","4725","0.7107"
"fno","4726","1.0041"
"fno","4727","1.1421"
"fno","4728","0.6432"
"fno","4729","0.6349"
"fno","4730","0.6537"
"fno","4731","0.6223"
"fno","4732","0.6177"
"fno","4733","0.6259"
"fno","4734","0.6966"
"fno","4735","0.6615"
"fno","4736","0.6251"
"fno","4737","0.6300"
"fno","4738","0.6244"
"fno","4739","0.6277"
"fno","4740","0.6120"
"fno","4741","0.6214"
"fno","4742","0.6138"
"fno","4743","0.6539"
"fno","4744","0.6667"
"fno","4745","0.6153"
"fno","4746","0.7752"
"fno","4747","0.6440"
"fno","4748","0.6403"
"fno","4749","0.6672"
"fno","4750","0.6669"
"fno","4751","0.6403"
"fno","4752","0.6583"
"fno","4753","0.6264"
"fno","4754","0.6207"
"fno","4755","0.6174"
"fno","4756","0.6117"
"fno","4757","0.6263"
"fno","4758","0.6455"
"fno","4759","0.6671"
"fno","4760","0.6242"
"fno","4761","0.6142"
"fno","4762","0.6279"
"fno","4763","0.6172"
"fno","4764","0.6463"
"fno","4765","1.5023"
"fno","4766","0.6250"
"fno","4767","0.6228"
"fno","4768","0.6413"
"fno","4769","0.8737"
"fno","4770","0.6561"
"fno","4771","0.6393"
"fno","4772","1.4585"
"fno","4773","0.6292"
"fno","4774","0.6132"
"fno","4775","0.6155"
"fno","4776","0.6236"
"fno","4777","0.6257"
"fno","4778","0.6187"
"fno","4779","0.6206"
"fno","4780","0.6131"
"fno","4781","0.6139"
"fno","4782","0.6241"
"fno","4783","0.6163"
"fno","4784","0.6613"
"fno","4785","0.6597"
"fno","4786","0.6731"
"fno","4787","0.6610"
"fno","4788","0.7481"
"fno","4789","1.9405"
"fno","4790","0.8851"
"fno","4791","0.6811"
"fno","4792","0.6548"
"fno","4793","0.6187"
"fno","4794","0.6234"
"fno","4795","0.6219"
"fno","4796","0.6276"
"fno","4797","0.6193"
"fno","4798","0.6151"
"fno","4799","0.6263"
"fno","4800","1.9093"
"fno","4801","0.6222"
"fno","4802","1.8087"
"fno","4803","0.7231"
"fno","4804","0.6506"
"fno","4805","0.6426"
"fno","4806","0.6387"
"fno","4807","0.6166"
"fno","4808","0.6222"
"fno","4809","0.8262"
"fno","4810","0.6747"
"fno","4811","0.6301"
"fno","4812","0.6141"
"fno","4813","0.6382"
"fno","4814","0.6282"
"fno","4815","0.6203"
"fno","4816","0.6279"
"fno","4817","0.6227"
"fno","4818","0.6241"
"fno","4819","0.6183"
"fno","4820","0.6133"
"fno","4821","0.6267"
"fno","4822","0.6257"
"fno","4823","0.6222"
"fno","4824","1.5449"
"fno","4825","0.8269"
"fno","4826","0.6388"
"fno","4827","0.6518"
"fno","4828","1.1906"
"fno","4829","0.6295"
"fno","4830","0.6157"
"fno","4831","0.6241"
"fno","4832","0.7283"
"fno","4833","0.6282"
"fno","4834","0.6219"
"fno","4835","0.6401"
"fno","4836","0.6161"
"fno","4837","0.6124"
"fno","4838","0.6225"
"fno","4839","0.6178"
"fno","4840","0.6218"
"fno","4841","0.6156"
"fno","4842","0.6238"
"fno","4843","0.6174"
"fno","4844","0.7238"
"fno","4845","0.7690"
"fno","4846","0.7011"
"fno","4847","0.6496"
"fno","4848","0.6536"
"fno","4849","0.6634"
"fno","4850","0.6452"
"fno","4851","0.6491"
"fno","4852","0.6559"
"fno","4853","0.6405"
"fno","4854","0.6580"
"fno","4855","0.6751"
"fno","4856","0.6446"
"fno","4857","0.7007"
"fno","4858","0.6423"
"fno","4859","0.9031"
"fno","4860","0.6484"
"fno","4861","0.6390"
"fno","4862","0.6240"
"fno","4863","0.6528"
"fno","4864","0.6573"
"fno","4865","0.7673"
"fno","4866","0.6767"
"fno","4867","0.6599"
"fno","4868","1.5394"
"fno","4869","0.6352"
"fno","4870","0.6231"
"fno","4871","0.6160"
"fno","4872","0.6342"
"fno","4873","0.6351"
"fno","4874","0.6301"
"fno","4875","0.6231"
"fno","4876","0.6148"
"fno","4877","0.6220"
"fno","4878","0.6221"
"fno","4879","0.6103"
"fno","4880","1.3825"
"fno","4881","0.7402"
"fno","4882","0.6718"
"fno","4883","0.6554"
"fno","4884","0.7018"
"fno","4885","0.7833"
"fno","4886","0.6766"
"fno","4887","0.9169"
"fno","4888","2.7659"
"fno","4889","0.6384"
"fno","4890","0.6241"
"fno","4891","0.6359"
"fno","4892","0.6122"
"fno","4893","0.6258"
"fno","4894","0.6126"
"fno","4895","0.6260"
"fno","4896","0.6267"
"fno","4897","0.6180"
"fno","4898","0.6158"
"fno","4899","0.6749"
"fno","4900","0.6148"
"fno","4901","1.9090"
"fno","4902","0.6675"
"fno","4903","0.6831"
"fno","4904","0.6730"
"fno","4905","0.6269"
"fno","4906","0.6329"
"fno","4907","0.6444"
"fno","4908","0.6126"
"fno","4909","0.6251"
"fno","4910","0.6157"
"fno","4911","0.6193"
"fno","4912","0.6226"
"fno","4913","0.6106"
"fno","4914","0.6180"
"fno","4915","0.6232"
"fno","4916","1.9113"
"fno","4917","0.6218"
"fno","4918","0.6347"
"fno","4919","0.6217"
"fno","4920","0.8397"
"fno","4921","0.7514"
"fno","4922","0.7283"
"fno","4923","0.6303"
"fno","4924","1.9418"
"fno","4925","0.6577"
"fno","4926","0.7053"
"fno","4927","0.6269"
"fno","4928","0.6240"
"fno","4929","0.6282"
"fno","4930","0.6438"
"fno","4931","0.6339"
"fno","4932","0.6256"
"fno","4933","0.6401"
"fno","4934","0.6273"
"fno","4935","0.6465"
"fno","4936","0.6845"
"fno","4937","0.6255"
"fno","4938","0.6465"
"fno","4939","0.6280"
"fno","4940","0.8245"
"fno","4941","1.1040"
"fno","4942","2.0086"
"fno","4943","0.7684"
"fno","4944","0.6427"
"fno","4945","0.6517"
"fno","4946","0.6344"
"fno","4947","0.6243"
"fno","4948","0.6642"
"fno","4949","0.6290"
"fno","4950","0.6322"
"fno","4951","0.6336"
"fno","4952","0.6197"
"fno","4953","0.6212"
"fno","4954","0.6371"
"fno","4955","0.6230"
"fno","4956","0.6448"
"fno","4957","1.0914"
"fno","4958","1.0084"
"fno","4959","1.1864"
"fno","4960","0.8315"
"fno","4961","0.8020"
"fno","4962","1.1926"
"fno","4963","0.6692"
"fno","4964","0.6238"
"fno","4965","0.6336"
"fno","4966","0.6552"
"fno","4967","0.6303"
"fno","4968","0.6221"
"fno","4969","0.6375"
"fno","4970","0.9056"
"fno","4971","0.6619"
"fno","4972","0.6367"
"fno","4973","0.6345"
"fno","4974","0.6218"
"fno","4975","0.6404"
"fno","4976","0.6287"
"fno","4977","0.6251"
"fno","4978","0.8080"
"fno","4979","0.6626"
"fno","4980","0.7400"
"fno","4981","0.6969"
"fno","4982","1.0260"
"fno","4983","0.6269"
"fno","4984","1.7669"
"fno","4985","0.6215"
"fno","4986","0.6336"
"fno","4987","0.6192"
"fno","4988","0.6265"
"fno","4989","0.6159"
"fno","4990","0.6088"
"fno","4991","0.6265"
"fno","4992","0.6684"
"fno","4993","0.6126"
"fno","4994","0.6232"
"fno","4995","0.6162"
"fno","4996","1.8177"
"fno","4997","0.6470"
"fno","4998","0.6393"
"fno","4999","1.4673"
