"component","iteration","latency_ms"
"risk","4376","0.0888"
"risk","4377","0.0871"
"risk","4378","0.0822"
"risk","4379","0.0827"
"risk","4380","0.0832"
"risk","4381","0.1100"
"risk","4382","0.0900"
"risk","4383","0.0879"
"risk","4384","0.0814"
"risk","4385","0.0865"
"risk","4386","0.0826"
"risk","4387","0.1768"
"risk","4388","0.1049"
"risk","4389","0.0870"
"risk","4390","0.0885"
"risk","4391","0.1228"
"risk","4392","0.0866"
"risk","4393","0.0866"
"risk","4394","0.0849"
"risk","4395","0.0846"
"risk","4396","0.0936"
"risk","4397","0.0855"
"risk","4398","0.0855"
"risk","4399","0.1144"
"risk","4400","0.0851"
"risk","4401","0.0990"
"risk","4402","0.1351"
"risk","4403","0.0859"
"risk","4404","0.0855"
"risk","4405","0.0987"
"risk","4406","0.0836"
"risk","4407","0.0870"
"risk","4408","0.0847"
"risk","4409","0.0867"
"risk","4410","0.0836"
"risk","4411","0.0844"
"risk","4412","0.0849"
"risk","4413","0.0863"
"risk","4414","0.0874"
"risk","4415","0.0848"
"risk","4416","0.1123"
"risk","4417","0.0874"
"risk","4418","0.0857"
"risk","4419","0.0840"
"risk","4420","0.0844"
"risk","4421","0.0857"
"risk","4422","0.0855"
"risk","4423","0.0845"
"risk","4424","0.0849"
"risk","4425","0.0855"
"risk","4426","0.0831"
"risk","4427","0.0854"
"risk","4428","0.1715"
"risk","4429","0.1170"
"risk","4430","0.1050"
"risk","4431","0.1022"
"risk","4432","0.2070"
"risk","4433","0.1338"
"risk","4434","0.0980"
"risk","4435","0.1103"
"risk","4436","0.0858"
"risk","4437","0.0939"
"risk","4438","0.1207"
"risk","4439","0.0834"
"risk","4440","0.0964"
"risk","4441","0.0911"
"risk","4442","0.0947"
"risk","4443","0.0966"
"risk","4444","0.0834"
"risk","4445","0.0828"
"risk","4446","0.1159"
"risk","4447","0.1912"
"risk","4448","0.1668"
"risk","4449","0.1878"
"risk","4450","0.1081"
"risk","4451","0.1894"
"risk","4452","0.0882"
"risk","4453","0.1868"
"risk","4454","0.0918"
"risk","4455","0.0924"
"risk","4456","0.1083"
"risk","4457","0.0896"
"risk","4458","0.1769"
"risk","4459","0.1589"
"risk","4460","0.0819"
"risk","4461","0.0810"
"risk","4462","0.0883"
"risk","4463","0.0800"
"risk","4464","0.1350"
"risk","4465","0.1460"
"risk","4466","0.0881"
"risk","4467","0.1285"
"risk","4468","0.0833"
"risk","4469","0.0937"
"risk","4470","0.0798"
"risk","4471","0.0859"
"risk","4472","0.0832"
"risk","4473","0.0842"
"risk","4474","0.0810"
"risk","4475","0.0812"
"risk","4476","0.0832"
"risk","4477","0.0845"
"risk","4478","0.0816"
"risk","4479","0.0901"
"risk","4480","0.0831"
"risk","4481","0.0844"
"risk","4482","0.0812"
"risk","4483","0.0937"
"risk","4484","0.0816"
"risk","4485","0.0824"
"risk","4486","0.0833"
"risk","4487","0.0826"
"risk","4488","0.1369"
"risk","4489","0.0825"
"risk","4490","0.0906"
"risk","4491","0.0856"
"risk","4492","0.0846"
"risk","4493","0.0842"
"risk","4494","0.0840"
"risk","4495","0.0810"
"risk","4496","0.0856"
"risk","4497","0.0829"
"risk","4498","0.0821"
"risk","4499","0.0835"
"risk","4500","0.0821"
"risk","4501","0.0816"
"risk","4502","0.1485"
"risk","4503","0.1472"
"risk","4504","0.1483"
"risk","4505","0.0879"
"risk","4506","0.1207"
"risk","4507","0.1875"
"risk","4508","0.0819"
"risk","4509","0.1845"
"risk","4510","0.0861"
"risk","4511","0.0856"
"risk","4512","0.0794"
"risk","4513","0.0829"
"risk","4514","0.1126"
"risk","4515","0.0818"
"risk","4516","0.1414"
"risk","4517","0.0878"
"risk","4518","0.1119"
"risk","4519","0.1536"
"risk","4520","0.0871"
"risk","4521","0.0902"
"risk","4522","0.1112"
"risk","4523","0.1404"
"risk","4524","0.0847"
"risk","4525","0.0835"
"risk","4526","0.0821"
"risk","4527","0.1552"
"risk","4528","0.0817"
"risk","4529","0.0881"
"risk","4530","0.0829"
"risk","4531","0.1638"
"risk","4532","0.0857"
"risk","4533","0.0832"
"risk","4534","0.0805"
"risk","4535","0.1798"
"risk","4536","0.1812"
"risk","4537","0.2406"
"risk","4538","0.2007"
"risk","4539","0.0938"
"risk","4540","0.0822"
"risk","4541","0.0870"
"risk","4542","0.0884"
"risk","4543","0.0834"
"risk","4544","0.0814"
"risk","4545","0.0973"
"risk","4546","0.1600"
"risk","4547","0.0883"
"risk","4548","1.7260"
"risk","4549","0.1844"
"risk","4550","0.1741"
"risk","4551","0.0908"
"risk","4552","0.0895"
"risk","4553","0.1029"
"risk","4554","0.1176"
"risk","4555","0.1789"
"risk","4556","0.0967"
"risk","4557","0.0943"
"risk","4558","0.0864"
"risk","4559","0.0835"
"risk","4560","0.1006"
"risk","4561","0.0906"
"risk","4562","0.0849"
"risk","4563","0.1012"
"risk","4564","0.0819"
"risk","4565","0.0838"
"risk","4566","0.1235"
"risk","4567","0.5363"
"risk","4568","0.8100"
"risk","4569","0.8924"
"risk","4570","0.1017"
"risk","4571","0.0836"
"risk","4572","0.0850"
"risk","4573","0.0855"
"risk","4574","0.0821"
"risk","4575","0.0818"
"risk","4576","0.0869"
"risk","4577","0.0820"
"risk","4578","0.0810"
"risk","4579","0.0846"
"risk","4580","0.0854"
"risk","4581","0.0986"
"risk","4582","0.0908"
"risk","4583","0.0816"
"risk","4584","0.0846"
"risk","4585","0.0822"
"risk","4586","0.0850"
"risk","4587","0.0829"
"risk","4588","0.0838"
"risk","4589","0.0817"
"risk","4590","0.0835"
"risk","4591","0.0854"
"risk","4592","0.0824"
"risk","4593","0.0838"
"risk","4594","0.0827"
"risk","4595","0.0958"
"risk","4596","0.0844"
"risk","4597","0.0822"
"risk","4598","0.0817"
"risk","4599","0.1554"
"risk","4600","0.0842"
"risk","4601","0.0847"
"risk","4602","0.0829"
"risk","4603","0.0868"
"risk","4604","0.0846"
"risk","4605","0.0839"
"risk","4606","0.0846"
"risk","4607","0.0835"
"risk","4608","0.0837"
"risk","4609","0.0814"
"risk","4610","0.0817"
"risk","4611","0.1375"
"risk","4612","0.0818"
"risk","4613","0.0836"
"risk","4614","0.0836"
"risk","4615","0.0839"
"risk","4616","0.0906"
"risk","4617","0.0883"
"risk","4618","0.0820"
"risk","4619","0.0840"
"risk","4620","0.0834"
"risk","4621","0.0823"
"risk","4622","0.1093"
"risk","4623","0.0881"
"risk","4624","0.1012"
"risk","4625","0.0910"
"risk","4626","0.0833"
"risk","4627","0.0850"
"risk","4628","0.0844"
"risk","4629","0.0821"
"risk","4630","0.0799"
"risk","4631","0.0812"
"risk","4632","0.0826"
"risk","4633","0.0830"
"risk","4634","0.0963"
"risk","4635","0.1168"
"risk","4636","0.0860"
"risk","4637","0.0832"
"risk","4638","0.0838"
"risk","4639","0.0841"
"risk","4640","0.0801"
"risk","4641","0.1119"
"risk","4642","0.0856"
"risk","4643","0.0881"
"risk","4644","0.0860"
"risk","4645","0.0808"
"risk","4646","0.0840"
"risk","4647","0.1133"
"risk","4648","0.0815"
"risk","4649","0.0826"
"risk","4650","0.0824"
"risk","4651","0.0822"
"risk","4652","0.0909"
"risk","4653","0.0884"
"risk","4654","0.0822"
"risk","4655","0.0819"
"risk","4656","0.0822"
"risk","4657","0.0842"
"risk","4658","0.0863"
"risk","4659","0.0828"
"risk","4660","0.0833"
"risk","4661","0.0812"
"risk","4662","0.0806"
"risk","4663","0.0819"
"risk","4664","0.0830"
"risk","4665","0.0820"
"risk","4666","3.0874"
"risk","4667","0.1384"
"risk","4668","0.0881"
"risk","4669","0.0828"
"risk","4670","0.0857"
"risk","4671","0.1443"
"risk","4672","0.0951"
"risk","4673","0.0900"
"risk","4674","0.0967"
"risk","4675","0.1159"
"risk","4676","0.1393"
"risk","4677","0.0868"
"risk","4678","0.1100"
"risk","4679","0.1485"
"risk","4680","0.0834"
"risk","4681","0.1784"
"risk","4682","0.1792"
"risk","4683","0.1716"
"risk","4684","0.0857"
"risk","4685","0.1141"
"risk","4686","0.1474"
"risk","4687","0.0985"
"risk","4688","0.0827"
"risk","4689","0.0814"
"risk","4690","0.0815"
"risk","4691","0.0797"
"risk","4692","0.0816"
"risk","4693","0.0815"
"risk","4694","0.0812"
"risk","4695","0.0786"
"risk","4696","0.1117"
"risk","4697","0.0812"
"risk","4698","0.0892"
"risk","4699","0.1219"
"risk","4700","0.0829"
"risk","4701","0.0836"
"risk","4702","0.3278"
"risk","4703","0.0900"
"risk","4704","0.0829"
"risk","4705","0.0813"
"risk","4706","0.0831"
"risk","4707","0.0805"
"risk","4708","0.0833"
"risk","4709","0.0835"
"risk","4710","0.0813"
"risk","4711","0.0834"
"risk","4712","0.0816"
"risk","4713","0.0803"
"risk","4714","0.0812"
"risk","4715","0.0818"
"risk","4716","0.0811"
"risk","4717","0.0816"
"risk","4718","0.0808"
"risk","4719","0.0987"
"risk","4720","0.0821"
"risk","4721","0.0890"
"risk","4722","0.0899"
"risk","4723","0.0807"
"risk","4724","0.0809"
"risk","4725","0.0805"
"risk","4726","0.0787"
"risk","4727","0.0805"
"risk","4728","0.0798"
"risk","4729","0.0774"
"risk","4730","0.0776"
"risk","4731","0.0795"
"risk","4732","0.0797"
"risk","4733","0.0773"
"risk","4734","0.0782"
"risk","4735","0.0801"
"risk","4736","0.0789"
"risk","4737","0.0799"
"risk","4738","0.0782"
"risk","4739","0.0930"
"risk","4740","0.0794"
"risk","4741","0.0823"
"risk","4742","0.0800"
"risk","4743","0.0829"
"risk","4744","0.0802"
"risk","4745","0.0799"
"risk","4746","0.0803"
"risk","4747","0.0788"
"risk","4748","0.0807"
"risk","4749","0.0802"
"risk","4750","0.0780"
"risk","4751","0.0796"
"risk","4752","0.0872"
"risk","4753","0.0837"
"risk","4754","0.0816"
"risk","4755","0.0818"
"risk","4756","0.0810"
"risk","4757","0.0786"
"risk","4758","0.0785"
"risk","4759","0.0796"
"risk","4760","0.0780"
"risk","4761","0.0796"
"risk","4762","0.0775"
"risk","4763","0.0786"
"risk","4764","0.0823"
"risk","4765","0.0793"
"risk","4766","0.0792"
"risk","4767","0.0797"
"risk","4768","0.0778"
"risk","4769","0.0806"
"risk","4770","0.0797"
"risk","4771","0.0792"
"risk","4772","0.0797"
"risk","4773","0.0818"
"risk","4774","0.0797"
"risk","4775","0.0792"
"risk","4776","0.0871"
"risk","4777","0.1136"
"risk","4778","0.0819"
"risk","4779","0.0851"
"risk","4780","0.0852"
"risk","4781","0.0853"
"risk","4782","0.0848"
"risk","4783","0.0852"
"risk","4784","0.0844"
"risk","4785","0.0853"
"risk","4786","0.0840"
"risk","4787","0.0837"
"risk","4788","0.0833"
"risk","4789","1.2676"
"risk","4790","0.1750"
"risk","4791","0.1131"
"risk","4792","0.1168"
"risk","4793","0.1669"
"risk","4794","0.4317"
"risk","4795","0.4546"
"risk","4796","0.1282"
"risk","4797","0.0954"
"risk","4798","0.0984"
"risk","4799","0.5179"
"risk","4800","0.0850"
"risk","4801","0.7911"
"risk","4802","0.1372"
"risk","4803","0.0826"
"risk","4804","0.1296"
"risk","4805","0.0848"
"risk","4806","0.0953"
"risk","4807","0.0997"
"risk","4808","0.1374"
"risk","4809","0.0869"
"risk","4810","0.1066"
"risk","4811","0.0839"
"risk","4812","0.1406"
"risk","4813","0.0858"
"risk","4814","0.0855"
"risk","4815","0.0819"
"risk","4816","0.0817"
"risk","4817","0.0911"
"risk","4818","0.0848"
"risk","4819","0.0859"
"risk","4820","0.1748"
"risk","4821","0.0837"
"risk","4822","0.1431"
"risk","4823","0.0842"
"risk","4824","0.0825"
"risk","4825","0.1505"
"risk","4826","0.0854"
"risk","4827","0.1160"
"risk","4828","0.0883"
"risk","4829","0.0843"
"risk","4830","0.0936"
"risk","4831","0.0825"
"risk","4832","0.0870"
"risk","4833","0.0837"
"risk","4834","0.0847"
"risk","4835","0.0830"
"risk","4836","0.0879"
"risk","4837","0.0858"
"risk","4838","0.0831"
"risk","4839","0.0864"
"risk","4840","0.0853"
"risk","4841","0.0853"
"risk","4842","0.0884"
"risk","4843","0.0817"
"risk","4844","0.0820"
"risk","4845","0.0828"
"risk","4846","0.0824"
"risk","4847","0.0823"
"risk","4848","0.0902"
"risk","4849","0.0945"
"risk","4850","0.0855"
"risk","4851","0.0831"
"risk","4852","0.0829"
"risk","4853","0.0822"
"risk","4854","0.1010"
"risk","4855","0.0884"
"risk","4856","0.0847"
"risk","4857","0.1206"
"risk","4858","0.1024"
"risk","4859","0.3126"
"risk","4860","0.0908"
"risk","4861","0.0836"
"risk","4862","0.0887"
"risk","4863","0.0828"
"risk","4864","0.0809"
"risk","4865","0.0810"
"risk","4866","0.0799"
"risk","4867","0.0819"
"risk","4868","0.1064"
"risk","4869","0.0917"
"risk","4870","0.0810"
"risk","4871","0.0837"
"risk","4872","0.0812"
"risk","4873","0.0835"
"risk","4874","0.0804"
"risk","4875","0.1107"
"risk","4876","0.0804"
"risk","4877","0.0802"
"risk","4878","0.0813"
"risk","4879","0.0828"
"risk","4880","0.0822"
"risk","4881","0.0822"
"risk","4882","0.0821"
"risk","4883","0.0827"
"risk","4884","0.0814"
"risk","4885","1.5218"
"risk","4886","0.1140"
"risk","4887","0.0865"
"risk","4888","0.0807"
"risk","4889","0.0812"
"risk","4890","0.0791"
"risk","4891","1.3225"
"risk","4892","0.1811"
"risk","4893","0.1813"
"risk","4894","0.2434"
"risk","4895","0.1938"
"risk","4896","0.1588"
"risk","4897","0.0984"
"risk","4898","0.0997"
"risk","4899","0.0873"
"risk","4900","0.0866"
"risk","4901","0.5220"
"risk","4902","0.8492"
"risk","4903","0.9851"
"risk","4904","0.1225"
"risk","4905","0.0829"
"risk","4906","0.0820"
"risk","4907","0.0821"
"risk","4908","0.0792"
"risk","4909","0.0805"
"risk","4910","0.0787"
"risk","4911","0.0804"
"risk","4912","0.0859"
"risk","4913","0.0805"
"risk","4914","0.0827"
"risk","4915","0.0811"
"risk","4916","0.0814"
"risk","4917","0.0798"
"risk","4918","0.0872"
"risk","4919","0.0809"
"risk","4920","0.0813"
"risk","4921","0.0833"
"risk","4922","0.0816"
"risk","4923","0.0793"
"risk","4924","0.0853"
"risk","4925","0.0809"
"risk","4926","0.0842"
"risk","4927","0.0827"
"risk","4928","0.0812"
"risk","4929","0.0812"
"risk","4930","0.0814"
"risk","4931","0.0824"
"risk","4932","0.0792"
"risk","4933","0.0792"
"risk","4934","0.0782"
"risk","4935","0.0812"
"risk","4936","0.0906"
"risk","4937","0.0810"
"risk","4938","0.0797"
"risk","4939","0.0805"
"risk","4940","0.0824"
"risk","4941","0.0811"
"risk","4942","0.0793"
"risk","4943","0.0797"
"risk","4944","0.0821"
"risk","4945","0.0789"
"risk","4946","0.0837"
"risk","4947","0.0800"
"risk","4948","0.0909"
"risk","4949","0.1280"
"risk","4950","0.0812"
"risk","4951","0.0824"
"risk","4952","0.0812"
"risk","4953","0.0896"
"risk","4954","0.0818"
"risk","4955","0.1444"
"risk","4956","0.0956"
"risk","4957","0.1748"
"risk","4958","0.1420"
"risk","4959","0.1364"
"risk","4960","0.1400"
"risk","4961","0.0847"
"risk","4962","0.1375"
"risk","4963","0.0860"
"risk","4964","0.0813"
"risk","4965","0.0809"
"risk","4966","0.1377"
"risk","4967","0.2272"
"risk","4968","0.0867"
"risk","4969","0.1089"
"risk","4970","0.0875"
"risk","4971","0.1753"
"risk","4972","0.0872"
"risk","4973","0.0852"
"risk","4974","0.0889"
"risk","4975","0.0859"
"risk","4976","0.0791"
"risk","4977","0.1735"
"risk","4978","0.1731"
"risk","4979","0.0857"
"risk","4980","0.1525"
"risk","4981","0.0808"
"risk","4982","0.1395"
"risk","4983","0.0951"
"risk","4984","0.2173"
"risk","4985","0.1150"
"risk","4986","0.1078"
"risk","4987","0.0924"
"risk","4988","0.1081"
"risk","4989","0.0797"
"risk","4990","0.1786"
"risk","4991","0.0831"
"risk","4992","0.1003"
"risk","4993","0.0895"
"risk","4994","0.0801"
"risk","4995","0.0799"
"risk","4996","0.0814"
"risk","4997","0.0803"
"risk","4998","0.0803"
"risk","4999","0.0813"
